id,relevance
230798,2.71697235107
230799,2.73644852638
230800,2.69384932518
230801,2.34324383736
230802,2.29010105133
230803,2.48833751678
230804,2.36319041252
230805,2.49457216263
230806,2.30797743797
230807,2.73355388641
230808,2.70624780655
230809,2.46802711487
230810,2.6595697403
230811,2.42874574661
230812,2.38121724129
230813,2.4326543808
230814,1.92857182026
230815,2.80037593842
230816,2.51284742355
230817,1.9324182272
230818,2.47845625877
230819,2.56155562401
230820,2.13475370407
230821,2.71415758133
230822,2.76692342758
230823,2.7074444294
230824,2.69167923927
230825,2.49490451813
230826,2.10383844376
230827,2.73471355438
230828,2.2395169735
230829,2.36501526833
230830,2.72067046165
230831,2.42241573334
230832,2.70907831192
230833,2.47246074677
230834,2.79781126976
230835,2.16632151604
230836,2.59691810608
230837,2.59668517113
230838,2.55331850052
230839,2.4912776947
230840,2.07460546494
230841,2.79557967186
230842,2.29906654358
230843,2.65890431404
230844,2.3846681118
230845,2.30390501022
230846,1.83741557598
230847,1.82886052132
230848,2.73792457581
230849,2.42704319954
230850,2.05299043655
230851,1.96750688553
230852,2.73050236702
230853,2.65797686577
230854,2.71567344666
230855,2.33563709259
230856,2.53291654587
230857,2.70565652847
230858,2.43357515335
230859,2.78763604164
230860,2.67229127884
230861,2.28215074539
230862,2.33451986313
230863,2.49197340012
230864,2.47173190117
230865,2.26782655716
230866,2.40443444252
230867,2.30433702469
230868,2.4428896904
230869,2.75284576416
230870,2.39827227592
230871,2.74581003189
230872,2.27167677879
230873,1.79738664627
230874,2.69743919373
230875,2.61639046669
230876,2.26035928726
230877,2.50652313232
230878,2.76717114449
230879,2.70805239677
230880,2.74604511261
230881,2.75326228142
230882,2.53987598419
230883,2.30046820641
230884,2.53688335419
230885,2.77105903625
230886,2.33717441559
230887,2.50483989716
230888,1.8577606678
230889,2.67023611069
230890,2.37163114548
230891,2.6834461689
230892,1.84343326092
230893,2.64476275444
230894,2.73450827599
230895,2.48091554642
230896,1.96100354195
230897,2.39501643181
230898,2.69047808647
230899,2.17989253998
230900,2.47528839111
230901,2.26473712921
230902,2.60727620125
230903,2.10536909103
230904,2.35721111298
230905,2.33511376381
230906,2.57094764709
230907,2.51145720482
230908,2.7360868454
230909,2.22075557709
230910,2.74903440475
230911,2.73513269424
230912,2.09995365143
230913,2.48935222626
230914,2.77836275101
230915,2.2680273056
230916,2.76327371597
230917,2.59067082405
230918,2.51576471329
230919,2.16270303726
230920,2.46996879578
230921,2.55411219597
230922,2.6932349205
230923,2.75434064865
230924,2.54308414459
230925,2.49596309662
230926,2.66414213181
230927,2.73422837257
230928,2.74677419662
230929,2.34131264687
230930,2.71889042854
230931,2.20199489594
230932,2.7327606678
230933,2.67619419098
230934,2.74236178398
230935,2.23412108421
230936,2.77375364304
230937,2.46923494339
230938,2.49747753143
230939,2.2177567482
230940,2.66562342644
230941,2.71316552162
230942,2.68496441841
230943,2.41070795059
230944,2.18090486526
230945,2.4325671196
230946,2.59071803093
230947,1.81557285786
230948,2.79652833939
230949,2.46759152412
230950,2.76078486443
230951,2.24855518341
230952,2.75519704819
230953,2.57258081436
230954,2.50755596161
230955,2.29232597351
230956,2.74411845207
230957,2.35218596458
230958,1.90462565422
230959,2.53435397148
230960,2.71288776398
230961,2.73966479301
230962,2.75780820847
230963,2.72732615471
230964,2.48794841766
230965,2.21602582932
230966,2.71070027351
230967,2.64250278473
230968,2.77911639214
230969,2.61744618416
230970,1.9577485323
230971,2.72996163368
230972,2.5553753376
230973,2.46495866776
230974,2.20227646828
230975,2.45221853256
230976,2.81891107559
230977,2.69396042824
230978,2.61950564384
230979,2.31925582886
230980,2.44923973083
230981,2.34168148041
230982,1.95471310616
230983,2.56870055199
230984,2.61276936531
230985,2.66254091263
230986,2.77352619171
230987,2.37751293182
230988,2.35524559021
230989,2.66499328613
230990,2.46263504028
230991,2.64284229279
230992,2.41667842865
230993,2.41667842865
230994,2.25156259537
230995,1.6590616703
230996,2.10647630692
230997,2.15702390671
230998,2.744764328
230999,2.57172966003
231000,2.71600174904
231001,2.76852560043
231002,2.35676288605
231003,2.78124475479
231004,2.57545495033
231005,2.79167819023
231006,2.33382511139
231007,2.64319467545
231008,2.05944037437
231009,2.57693314552
231010,2.79120087624
231011,2.60748028755
231012,2.46446990967
231013,2.29952192307
231014,2.54349112511
231015,2.69492840767
231016,2.02431631088
231017,2.62407636642
231018,2.10567188263
231019,2.65665435791
231020,2.49974703789
231021,2.80053639412
231022,2.71317267418
231023,2.36256504059
231024,2.81028914452
231025,2.39615154266
231026,2.53759551048
231027,2.77434110641
231028,2.18362092972
231029,2.43614244461
231030,2.22917509079
231031,2.2833366394
231032,2.54571676254
231033,2.77632689476
231034,2.2593626976
231035,2.74639701843
231036,2.34437775612
231037,2.72889471054
231038,2.383893013
231039,2.39137983322
231040,1.87959945202
231041,2.69429039955
231042,2.70679044724
231043,2.67326641083
231044,2.46656060219
231045,2.52428531647
231046,2.40789270401
231047,2.75205135345
231048,1.78102135658
231049,2.75831747055
231050,2.62760949135
231051,2.52359247208
231052,2.30523729324
231053,2.40625119209
231054,2.73275589943
231055,2.51462006569
231056,2.66061687469
231057,2.10332632065
231058,2.3210337162
231059,2.41892933846
231060,2.18503284454
231061,2.6603782177
231062,1.96552944183
231063,2.6551296711
231064,2.72369527817
231065,2.74850535393
231066,2.22670269012
231067,2.63222551346
231068,2.2870388031
231069,2.62458968163
231070,2.29840517044
231071,2.40062570572
231072,2.68413186073
231073,2.32321166992
231074,2.74744153023
231075,2.56960988045
231076,2.65485334396
231077,2.70819163322
231078,2.79361557961
231079,2.73570346832
231080,2.81254482269
231081,2.40285682678
231082,2.63110685349
231083,2.49126577377
231084,2.2173473835
231085,2.76307988167
231086,2.40858793259
231087,2.78067445755
231088,2.40440750122
231089,2.55021762848
231090,2.13758850098
231091,2.58641791344
231092,2.33245491982
231093,2.53154277802
231094,2.7480635643
231095,2.60708189011
231096,2.72054648399
231097,2.79450011253
231098,2.43635416031
231099,1.78862583637
231100,2.71174240112
231101,2.35451745987
231102,2.66376948357
231103,2.8209335804
231104,2.3045167923
231105,2.83682966232
231106,2.81582832336
231107,2.75400972366
231108,2.55519366264
231109,2.36911916733
231110,2.38965845108
231111,2.4078001976
231112,2.47642660141
231113,2.41915988922
231114,2.28911828995
231115,2.41682481766
231116,2.69008040428
231117,2.71504116058
231118,2.78914308548
231119,2.40222644806
231120,2.22148370743
231121,2.32852649689
231122,2.44338297844
231123,2.25371742249
231124,2.30612039566
231125,2.33399915695
231126,2.66021847725
231127,2.64638924599
231128,2.33668065071
231129,2.45797872543
231130,2.23441028595
231131,2.69234728813
231132,2.38925504684
231133,2.74614572525
231134,2.74614572525
231135,2.3737988472
231136,2.28171157837
231137,2.3406162262
231138,2.12799739838
231139,2.46352028847
231140,2.72903823853
231141,2.41793775558
231142,2.73519301414
231143,2.30027246475
231144,2.14854454994
231145,2.15254354477
231146,2.76266241074
231147,2.70021057129
231148,2.70152568817
231149,2.380641222
231150,2.69100999832
231151,2.66032075882
231152,2.33111333847
231153,2.72121310234
231154,2.5519554615
231155,2.75412940979
231156,2.38552618027
231157,2.6421957016
231158,2.69172906876
231159,2.03713440895
231160,2.55025458336
231161,2.67072510719
231162,2.26582574844
231163,2.7374856472
231164,2.63094043732
231165,2.26442623138
231166,2.66101574898
231167,2.66101574898
231168,2.4447081089
231169,1.89734482765
231170,2.24384498596
231171,2.34031009674
231172,2.77186608315
231173,2.41490030289
231174,2.50294351578
231175,2.59587073326
231176,2.39989566803
231177,2.44345331192
231178,2.43865180016
231179,2.78048634529
231180,2.33246803284
231181,2.72952508926
231182,2.66658115387
231183,2.75896811485
231184,2.61188721657
231185,1.71450912952
231186,2.70256686211
231187,2.77368140221
231188,2.55635643005
231189,2.75420403481
231190,2.58771419525
231191,2.08775520325
231192,2.70488119125
231193,2.58900570869
231194,2.74393439293
231195,2.73963046074
231196,2.74415922165
231197,2.71042966843
231198,2.46731638908
231199,1.98047041893
231200,2.59281516075
231201,2.76665663719
231202,2.33359718323
231203,2.60084605217
231204,2.38297271729
231205,2.59928917885
231206,2.74136567116
231207,2.4901599884
231208,2.50434041023
231209,2.54569792747
231210,2.3378238678
231211,2.56225466728
231212,2.62760090828
231213,2.34640693665
231214,2.56073522568
231215,2.26959848404
231216,2.56508898735
231217,1.97945702076
231218,2.72357940674
231219,2.73236370087
231220,2.61163878441
231221,2.72788190842
231222,2.36088180542
231223,2.69891667366
231224,2.66929578781
231225,2.43996334076
231226,2.28595137596
231227,2.72890257835
231228,2.66298270226
231229,2.60376024246
231230,2.5360622406
231231,2.78444743156
231232,2.39644527435
231233,2.34118938446
231234,2.78746414185
231235,2.45427799225
231236,2.27232408524
231237,2.77765345573
231238,2.5407242775
231239,2.59252047539
231240,2.37769937515
231241,2.25332355499
231242,1.68964838982
231243,2.64575982094
231244,2.46729207039
231245,2.18659877777
231246,2.69558215141
231247,2.62591505051
231248,2.70608711243
231249,2.69545221329
231250,2.47197914124
231251,2.13825130463
231252,2.29237508774
231253,2.25675487518
231254,2.67573666573
231255,2.69165229797
231256,2.02920103073
231257,2.40890741348
231258,2.4321334362
231259,2.82752513885
231260,2.6941947937
231261,2.59102582932
231262,2.43593072891
231263,2.65937232971
231264,2.78128933907
231265,2.74319863319
231266,2.68212509155
231267,2.78395342827
231268,2.63071465492
231269,2.04712128639
231270,2.40852308273
231271,2.12992167473
231272,2.77467083931
231273,2.54204344749
231274,2.53347206116
231275,1.83472406864
231276,2.75372695923
231277,2.71343421936
231278,2.60567426682
231279,2.37707805634
231280,2.73324966431
231281,2.43146133423
231282,2.39807796478
231283,2.72034406662
231284,2.23368310928
231285,2.56058573723
231286,2.14136171341
231287,2.74748635292
231288,2.1229801178
231289,2.66041755676
231290,2.67203044891
231291,2.65082073212
231292,2.46233344078
231293,2.75486755371
231294,2.78663754463
231295,2.77367472649
231296,2.77863097191
231297,2.62410879135
231298,2.68871879578
231299,2.51035618782
231300,2.78590559959
231301,2.7175412178
231302,2.74156498909
231303,2.38905858994
231304,2.40618848801
231305,2.73706316948
231306,2.70982265472
231307,2.57685208321
231308,2.76138544083
231309,2.69016504288
231310,2.15107774734
231311,2.43597078323
231312,2.35375499725
231313,1.89550626278
231314,2.72304916382
231315,1.79773855209
231316,2.5719628334
231317,2.46930718422
231318,2.37675023079
231319,2.67999243736
231320,2.32176065445
231321,2.56319284439
231322,2.59125590324
231323,1.99732995033
231324,2.4578037262
231325,2.36359906197
231326,2.78820347786
231327,2.09592819214
231328,2.23265147209
231329,1.6940318346
231330,2.66513395309
231331,2.61690425873
231332,2.42752695084
231333,1.5863506794
231334,2.1446158886
231335,2.70141530037
231336,2.73792505264
231337,2.42225646973
231338,2.24373412132
231339,2.72225618362
231340,2.28613758087
231341,2.81113123894
231342,2.25588917732
231343,1.95449841022
231344,2.14511346817
231345,2.15957546234
231346,2.48416996002
231347,2.3442492485
231348,2.5059902668
231349,2.61269259453
231350,2.64954471588
231351,2.7057762146
231352,2.07731962204
231353,2.5986738205
231354,2.65109324455
231355,2.75310182571
231356,2.74596047401
231357,2.7010602951
231358,1.59230518341
231359,2.24759221077
231360,1.91914570332
231361,2.57359743118
231362,2.64650726318
231363,2.24505376816
231364,2.72189831734
231365,2.21150588989
231366,1.80302619934
231367,2.50876712799
231368,2.33864378929
231369,2.47717857361
231370,2.70083212852
231371,1.87583398819
231372,2.2242295742
231373,1.85389661789
231374,1.9225641489
231375,2.69844293594
231376,2.55605173111
231377,2.27014446259
231378,2.53804111481
231379,2.3201649189
231380,2.71529102325
231381,1.97024857998
231382,2.64169955254
231383,2.59523487091
231384,2.14873933792
231385,2.62908983231
231386,2.57766318321
231387,2.22150468826
231388,2.47424173355
231389,2.34558606148
231390,2.63957071304
231391,2.3687953949
231392,2.31101107597
231393,2.44875597954
231394,2.70807695389
231395,2.24112677574
231396,2.75286889076
231397,2.67932128906
231398,2.57451558113
231399,2.66621518135
231400,2.52255702019
231401,2.69456458092
231402,1.84542381763
231403,2.80581068993
231404,1.98472714424
231405,1.92809641361
231406,2.19914078712
231407,2.63708257675
231408,1.92035114765
231409,2.73889350891
231410,2.7147166729
231411,2.7641479969
231412,2.81972098351
231413,2.41289710999
231414,2.59448361397
231415,2.76725435257
231416,2.76640200615
231417,2.529099226
231418,2.78577017784
231419,1.79652190208
231420,2.73689723015
231421,2.51814723015
231422,2.66959190369
231423,2.57674026489
231424,2.18650627136
231425,2.76985859871
231426,2.7845928669
231427,1.98841786385
231428,2.81395339966
231429,2.28026247025
231430,2.65410351753
231431,2.13648939133
231432,2.29083776474
231433,2.65467405319
231434,1.83242595196
231435,2.52385210991
231436,2.70200276375
231437,2.69790291786
231438,2.43038225174
231439,2.49210476875
231440,2.2220864296
231441,2.58677840233
231442,2.61917948723
231443,2.70140075684
231444,2.32152843475
231445,2.65291547775
231446,2.76704597473
231447,2.16847681999
231448,2.70328092575
231449,2.7514398098
231450,2.75426220894
231451,1.70041286945
231452,2.80525946617
231453,2.15481996536
231454,2.69674229622
231455,2.64477944374
231456,2.74425888062
231457,2.65061736107
231458,2.25585985184
231459,2.75631022453
231460,2.24156618118
231461,2.69805383682
231462,2.31841778755
231463,2.01278400421
231464,1.92022407055
231465,2.39711713791
231466,2.47410774231
231467,2.29548954964
231468,2.30481338501
231469,2.58644795418
231470,2.35826826096
231471,2.42062211037
231472,2.76774334908
231473,2.68373465538
231474,2.77860116959
231475,2.77644491196
231476,2.68675637245
231477,2.14486289024
231478,2.45117330551
231479,2.48024725914
231480,2.34706258774
231481,2.32801175117
231482,2.25136089325
231483,2.54789924622
231484,1.6619027853
231485,2.48553681374
231486,2.32758808136
231487,2.53814482689
231488,2.14402627945
231489,1.9211139679
231490,2.42627382278
231491,2.68948864937
231492,2.42554593086
231493,2.67282700539
231494,2.11423301697
231495,2.70331549644
231496,2.39755344391
231497,2.74004840851
231498,2.15920376778
231499,2.16155123711
231500,2.60497045517
231501,2.67105650902
231502,2.27949953079
231503,2.5328066349
231504,2.30663776398
231505,2.73931217194
231506,2.65229463577
231507,2.43419957161
231508,2.1429901123
231509,2.18447494507
231510,2.26813650131
231511,2.73868179321
231512,2.34267377853
231513,2.78979897499
231514,2.23321938515
231515,2.31579065323
231516,2.16372108459
231517,2.75328040123
231518,2.75216794014
231519,2.75118637085
231520,2.72983050346
231521,2.67909812927
231522,2.43825888634
231523,2.40833616257
231524,2.61181974411
231525,2.61524033546
231526,2.12354755402
231527,2.81277275085
231528,2.81086564064
231529,2.3393368721
231530,2.78567099571
231531,2.45438146591
231532,2.1414437294
231533,2.61583948135
231534,2.2384750843
231535,2.5110783577
231536,2.52162766457
231537,2.70073723793
231538,2.41371035576
231539,2.75008177757
231540,2.5400121212
231541,2.73873639107
231542,2.74278950691
231543,1.50688147545
231544,2.35440587997
231545,2.6243789196
231546,2.80455732346
231547,2.65486764908
231548,2.39094185829
231549,1.80271053314
231550,1.99931764603
231551,2.41671228409
231552,2.18760824203
